id,path,sentence_id,sentence,sentence_domain,up_votes,down_votes,age,gender,accents,variant,locale,segment,primary_accent,sentence_norm,clip,duration[ms],sentence_len_words,max_plausible_words,sentence_len_chars,sample_id,reference_translation_zh,asr_transcript,cascade_translation
sample_0001,common_voice_en_470969.mp3,011490baf5692eb45577c9673689ba64ea5042f8ed216fa3af3d2f5cdd6bdbdc,We talked of the side show in the circus.,,2,0,fourties,male_masculine,England English,,en,,England English,we talked of the side show in the circus,common_voice_en_470969.mp3,3624,9,14.496,41,spk_1329,我们谈到了马戏团的杂耍表演。,We talked of the side shoe in the circus.,我们谈论了马戏团的侧鞋.
sample_0002,common_voice_en_19670219.mp3,1de2845a12b84bcdfad2a954b83e79e5a54064eae0bce7da51d8576d19c483c3,"However, after persistent calls, Hall-Jones reluctantly accepted despite having no parliamentary ambitions.",,2,0,twenties,female_feminine,England English,,en,,England English,however after persistent calls halljones reluctantly accepted despite having no parliamentary ambitions,common_voice_en_19670219.mp3,9264,12,37.056,107,spk_1385,然而，经过不断的电话，Hall-Jones 还是不情愿地接受了，尽管他在议会里毫无野心。,"However, after persistent calls, Hall-Jones reluctantly accepted despite having no parliamentary ambitions.","然而,在不断的呼叫之后,霍尔-乔恩斯不愿意接受,尽管没有议会的野心."
sample_0003,common_voice_en_17262688.mp3,4933d68ff7a8bed9b55641bd748c0a15,What should I say?,,2,0,twenties,male_masculine,England English,,en,,England English,what should i say,common_voice_en_17262688.mp3,2016,4,8.064,18,spk_0337,我该说什么？,What should I say?,我应该怎么说?
sample_0004,common_voice_en_19057705.mp3,0dabc6a9640a139f548310fdd8306873589727eac1b58459182d8dab32276675,The rights to the film are currently in the public domain.,,2,0,twenties,female_feminine,England English,,en,,England English,the rights to the film are currently in the public domain,common_voice_en_19057705.mp3,4584,11,18.336,58,spk_1445,这部电影的版权目前属于公共领域。,The rights to the film are currently in the public domain.,电影的权利目前是公共领域.
sample_0005,common_voice_en_48612.mp3,ad82860cbbd707b2ef54935f72957bdb744a9034e5e7dba0dc3d9523503162ff,Skiiers on a snowy mountain.,,2,0,thirties,male_masculine,England English,,en,,England English,skiiers on a snowy mountain,common_voice_en_48612.mp3,2808,5,11.232,28,spk_1337,雪山上的滑雪者。,Skiers on a snowy mountain.,在一个雪山上滑雪者.
sample_0006,common_voice_en_18166047.mp3,c3a9f2dea7a7cb101a9fc643bcf85da5cfefa11dba136a7d62cf689a6ef0b6c7,It has gone now.,,2,0,seventies,male_masculine,England English,,en,,England English,it has gone now,common_voice_en_18166047.mp3,3312,4,13.248,16,spk_0175,现在都已经过去了。,It has gone now.,现在已经消失了.
sample_0007,common_voice_en_11812839.mp3,d15f1e30bbd05c07461d11ac4192a9393a8aa82a00571cdbf3db8e6d46acc7fd,This statement is completely false.,,2,0,seventies,male_masculine,England English,,en,,England English,this statement is completely false,common_voice_en_11812839.mp3,3384,5,13.536,35,spk_0528,这种说法是完全错误的。,This statement is completely false.,这句话是完全错误的.
sample_0008,common_voice_en_17847613.mp3,e4a25857d6ab2440d1fd4ddcc7b8102ce1e01d833a171d176b33296925d9a2ce,Mr Lincoln is my mentor.,,2,0,fifties,male_masculine,England English,,en,,England English,mr lincoln is my mentor,common_voice_en_17847613.mp3,3624,5,14.496,24,spk_0987,林肯先生是我的导师。,Mr. Lincoln is my mentor.,林肯先生是我的导师.
sample_0009,common_voice_en_17252567.mp3,fd71dabc355603f69effef286b876383e7c457b9a4300dc3a9007232d3c1e3a0,What was her name?,,2,0,thirties,male_masculine,England English,,en,,England English,what was her name,common_voice_en_17252567.mp3,2304,4,9.216,18,spk_0608,她叫什么名字？,What was her name?,她的名字是什么?
sample_0010,common_voice_en_17699256.mp3,83554214cfcb106ab5802e28948d01c946423853b5c7849cce8d23f54662e63e,Marilyn Monroe passed away in nineteen-sixty-two.,,2,0,teens,male_masculine,England English,,en,,England English,marilyn monroe passed away in nineteensixtytwo,common_voice_en_17699256.mp3,3120,6,12.48,49,spk_1355,玛丽莲•梦露于1962年去世。,Marilyn Monroe passed away in 1962.,马林林·蒙罗去世于1962年.
sample_0011,common_voice_en_674206.mp3,5414a3dd05e8139e85e836fe78ffa5a0000e0209af2ca73190ecbb01a1f67a6a,I've suddenly become quite important.,,2,0,thirties,male_masculine,England English,,en,,England English,ive suddenly become quite important,common_voice_en_674206.mp3,2784,5,11.136,37,spk_0937,我突然变得很重要。,I've suddenly become quite important.,我突然变得非常重要.
sample_0012,common_voice_en_17265534.mp3,a81db92c9202c9ede2df61532cf40d55,"At the same time, they cannot find an exact definition of what a feeling is.",,2,0,twenties,male_masculine,England English,,en,,England English,at the same time they cannot find an exact definition of what a feeling is,common_voice_en_17265534.mp3,4776,15,19.104,76,spk_0392,同时，他们也找不到一种感觉的确切定义。,"At the same time, they cannot find an exact definition of what a feeling is.",它们也无法确切地定义一种感觉.
sample_0013,common_voice_en_148713.mp3,69bc7bb74f1be523a79a74d07b7998bac00a2587507052993b79a153ebd4b929,The thought was so dreadful to him that he forgot about the heat and went forward.,,3,0,thirties,male_masculine,England English,,en,,England English,the thought was so dreadful to him that he forgot about the heat and went forward,common_voice_en_148713.mp3,8976,16,35.904,82,spk_1330,这个想法对他而言太可怕了，以至于他忘记了炎热，继续向前走去。,The food was so dreadful to him that he forgot about the heat and went forward.,"他吃了这么可怕,他忘了热量,然后继续前进."
sample_0014,common_voice_en_18087457.mp3,8cfe3ee51896970bcb7afc67f7ff9a76b25dc6946e32a50fee558519b7a01816,Smoky fires lack flame and heat.,,2,0,fourties,male_masculine,England English,,en,,England English,smoky fires lack flame and heat,common_voice_en_18087457.mp3,3456,6,13.824,32,spk_0274,冒烟的火缺乏火焰和热量。,Smoky fires lack flame and heat.,烟雾的火焰缺乏火焰和热量.
sample_0015,common_voice_en_690562.mp3,b91243d7818613721bfcf7a89f2258e5044377e653b06856bc2460460fcc5c7d,I just got rid of one crowd.,,2,0,thirties,female_feminine,England English,,en,,England English,i just got rid of one crowd,common_voice_en_690562.mp3,2664,7,10.656,28,spk_0977,我刚刚摆脱了一群人。,I just got rid of one crowd.,我刚刚摆脱了一个人群.
sample_0016,common_voice_en_637849.mp3,df3c337cd0fc8c91aed58b60513e38b70359bc4678a0484a03cff550080b483d,How was that for a tight squeeze?,,2,0,teens,male_masculine,England English,,en,,England English,how was that for a tight squeeze,common_voice_en_637849.mp3,2520,7,10.08,33,spk_1311,挤的太紧了怎么办？,How's that for a tight squeeze?,这样做是什么样的紧张压力?
sample_0017,common_voice_en_18474958.mp3,58b17801e3ab5dd995c18314ae7fb663d7a7d563a95cee67914604bfed3b687f,The economy seems very volatile at the moment.,,2,0,teens,male_masculine,England English,,en,,England English,the economy seems very volatile at the moment,common_voice_en_18474958.mp3,3816,8,15.264,46,spk_0416,目前经济似乎很不稳定。,The economy seems very volatile at the moment.,经济目前似乎非常不稳定.
sample_0018,common_voice_en_319540.mp3,927bf3ff7ec4a9cddaf16533df87ea8e9a73e609290ff07b9bd3e9ca811d4717,Men strive but seldom get rich.,,2,0,thirties,male_masculine,England English,,en,,England English,men strive but seldom get rich,common_voice_en_319540.mp3,2760,6,11.04,31,spk_0661,男人努力工作，却很少发财致富。,Men strive but seldom get rich.,"男人努力,但很少变得富有."
sample_0019,common_voice_en_17586918.mp3,bafe6a43d11c5aab9911fef3c80b8ba5d579bbbb6ad12e356839993766d7702c,"If you don't know any alternative search engines, just google them.",,2,0,thirties,male_masculine,England English,,en,,England English,if you dont know any alternative search engines just google them,common_voice_en_17586918.mp3,4680,11,18.72,67,spk_1160,如果你不知道其他搜索引擎，就用谷歌搜索。,"If you don't know any alternative search engines, just Google them.","如果您不知道其他搜索引擎,请在谷歌搜索它们."
sample_0020,common_voice_en_19534575.mp3,182aaf3ff0c6885be02fa859703a3fdd5fef098c093c06a75f27d48840ab2e18,"Parkes had great ability, and was unfortunate to only ever win one England cap.",,2,0,twenties,male_masculine,England English,,en,,England English,parkes had great ability and was unfortunate to only ever win one england cap,common_voice_en_19534575.mp3,7296,14,29.184,79,spk_1537,帕克斯的实力强劲，遗憾的是，他仅曾有过一次代表英格兰出征并夺冠的经历。,Parks had great ability and was unfortunate to only ever win one England cap.,"帕克斯有很大的能力, 很不幸只能赢得一个英格兰球队."
sample_0021,common_voice_en_698176.mp3,114c527fd5338e110321992f1891b71afa10cec36763b44bce62733bab178c7a,I forgot to thank you for those roses.,,2,1,teens,male_masculine,England English,,en,,England English,i forgot to thank you for those roses,common_voice_en_698176.mp3,2472,8,9.888,38,spk_0147,我忘了谢谢你送的玫瑰。,I forgot to thank you for those roses.,我忘了感谢你那些.
sample_0022,common_voice_en_548502.mp3,114c527fd5338e110321992f1891b71afa10cec36763b44bce62733bab178c7a,I forgot to thank you for those roses.,,2,0,thirties,female_feminine,England English,,en,,England English,i forgot to thank you for those roses,common_voice_en_548502.mp3,2664,8,10.656,38,spk_0857,我忘了谢谢你送的玫瑰。,I forgot to thank you for those roses.,我忘了感谢你那些.
sample_0023,common_voice_en_19599203.mp3,1a3614c3e7c744490fe984ff96cffd8d521610127f7aca155f7a9ab9ce59f6fa,Bouchard and Delisle agree that Groulx expressed antisemitic opinions.,,3,0,sixties,female_feminine,England English,,en,,England English,bouchard and delisle agree that groulx expressed antisemitic opinions,common_voice_en_19599203.mp3,8976,9,35.904,70,spk_0916,Bouchard 和 Delisle 同意 Groulx 表达反犹太主义的观点。,Bouchard and Deleuze agree that Gruau expressed anti-Semitic opinions.,布哈德和德莱兹同意格鲁瓦表达了反犹太观点.
sample_0024,common_voice_en_20001206.mp3,2c2420f2951acf3c9f43fb2e9b314b2be57f4770498aa7ad4a01803f073aa90c,The passenger service was also known as the 'Camden Tram'.,,2,0,twenties,male_masculine,England English,,en,,England English,the passenger service was also known as the camden tram,common_voice_en_20001206.mp3,4464,10,17.856,58,spk_0334,客运服务也被称为“卡姆登电车”。,The passenger service was also known as the Camden Tram.,卡姆登电车也被称为客运服务.
sample_0025,common_voice_en_18343970.mp3,82e462e27c9dc46470fcf4dc66cf9bd02f52af7eace2c5ce936d04652f970aff,He may anticipate the day of his death.,,2,0,teens,male_masculine,England English,,en,,England English,he may anticipate the day of his death,common_voice_en_18343970.mp3,3336,8,13.344,39,spk_0563,他可以预见自己的死亡日期。,He may anticipate the day of his death.,他可能预计他死去的那天.
sample_0026,common_voice_en_664895.mp3,21ab88c247c6a72eab8675717b0c89cbbede062cf4e9c5982de5922ca86d713c,He stood irresolute for a moment and then scrambled out of the pit.,,3,1,teens,male_masculine,England English,,en,,England English,he stood irresolute for a moment and then scrambled out of the pit,common_voice_en_664895.mp3,4320,13,17.28,67,spk_1516,他犹豫不决地站了一会儿，然后从坑里爬了出来。,He stood irresolute for a moment and then strumbled out of the pit.,"他一会儿站不决,然后出坑."
sample_0027,common_voice_en_669158.mp3,de08fecea1d4da54b4172f7a3a344a5be98408e2c4b46c8098fc62ede02af7f3,Then leave with the caravan.,,2,0,sixties,female_feminine,England English,,en,,England English,then leave with the caravan,common_voice_en_669158.mp3,2760,5,11.04,28,spk_0449,然后和商队一起离开。,Then leave with the caravan.,"然后,你们和行人同行吧."
sample_0028,common_voice_en_547812.mp3,b9dc4e625afbadbd9c3f5e36e98d450e9eca71d0034583cf37339c163307829b,A whole week in Bermuda.,,3,0,fifties,male_masculine,England English,,en,,England English,a whole week in bermuda,common_voice_en_547812.mp3,2904,5,11.616,24,spk_0982,在百慕大群岛呆了整整一个星期。,A whole week in Bermuda.,一个星期在伯慕大.
sample_0029,common_voice_en_125869.mp3,1a8e989bf1f9d60c027bff097459535838af57390430f7c9815d85cf9ebc860c,"Because I've always heard about them, the boy answered, saying nothing about his dream.",,2,0,seventies,male_masculine,England English,,en,,England English,because ive always heard about them the boy answered saying nothing about his dream,common_voice_en_125869.mp3,6936,14,27.744,87,spk_1143,“因为我总是听说他们，”男孩回答说，但他对自己的梦只字未提。,"Because I've always heard about them, the boy answered, saying nothing about his dream.","因为我一直听说过他们的故事,那个男孩回答说,没有说任何关于他的梦想."
sample_0030,common_voice_en_19831855.mp3,26aa98eaec6631fd11de4995fb41dbfd73a99c2531fac138deacff0d0ce22e1d,The movement also lacked cohesive goals or beliefs.,,2,0,twenties,male_masculine,England English,,en,,England English,the movement also lacked cohesive goals or beliefs,common_voice_en_19831855.mp3,4128,8,16.512,51,spk_0495,这场运动也缺乏有凝聚力的目标或信念。,The movement also lacks cohesive goals or beliefs.,运动也缺乏一致的目标或信仰.
sample_0031,common_voice_en_18712202.mp3,01bce8ab0f91b99340d12a6ab714a52856b31280c10bb779c4a28d3830880666,The river is tidal when it passes through Dargaville.,,2,0,fourties,male_masculine,England English,,en,,England English,the river is tidal when it passes through dargaville,common_voice_en_18712202.mp3,4392,9,17.568,53,spk_1122,这条河流经达格维尔时会涨潮。,The river is tidal when it passes through Dargaville.,河流在达尔加维尔流过时会潮.
sample_0032,common_voice_en_675469.mp3,bc79ce1c5da33e53206736767b2ee356ff14c8b75c3e6787b9f1f4749fd7f018,"The other son was a poet, and delighted all of Rome with his beautiful verses.",,2,0,sixties,male_masculine,England English,,en,,England English,the other son was a poet and delighted all of rome with his beautiful verses,common_voice_en_675469.mp3,8256,15,33.024,78,spk_0171,另一个儿子是个诗人，他用优美的诗句取悦了整个罗马。,The other son was a poet and delighted all of Rome with his beautiful verses.,"他又是一个诗人,他用他的美丽诗歌让罗马人满意."
sample_0033,common_voice_en_599253.mp3,ff96fa2139b2c10b52c4217b93c489d98b6b77e12b7e3a28226c61f818bfda31,Four kids sitting at a table with food on several plates,,2,0,twenties,male_masculine,England English,,en,,England English,four kids sitting at a table with food on several plates,common_voice_en_599253.mp3,4032,11,16.128,56,spk_1502,四个孩子围坐在桌子旁，桌上摆着几盘食物,Four kids sitting at a table with food on several plates.,"四个孩子坐在桌子上,餐桌上有几张."
sample_0034,common_voice_en_19677069.mp3,1e64d08d4caff31c4a350e8fee8f560f0cf49540efe4313a140b21789d24640f,"Geta married, but the name of his wife is unknown.",,2,0,fifties,male_masculine,England English,,en,,England English,geta married but the name of his wife is unknown,common_voice_en_19677069.mp3,5664,10,22.656,50,spk_1483,赫塔结婚了，但他妻子的名字不详。,"Gita married, but the name of his wife is unknown.","吉塔结婚,但他的妻子的名字不清楚."
sample_0035,common_voice_en_18739948.mp3,02da02f8343391f6190a77f2a4ded0c200b33529bf7a91fd8d803fa2862d8cc6,The Hagen-Dieringhausen railway runs through the valley.,,2,0,twenties,male_masculine,England English,,en,,England English,the hagendieringhausen railway runs through the valley,common_voice_en_18739948.mp3,5040,7,20.16,56,spk_1272,Hagen-Dieringhausen铁路贯穿山谷。,The Hagen-Dieringhausen railway runs through the valley.,哈根-迪灵豪森铁路穿过该谷.
sample_0036,common_voice_en_19028347.mp3,0cfd154307dca1ec33293ade236b8266eaa90abaff5fb63495602368ca7e93a8,"Woodforde won four singles titles, including his hometown Adelaide tournament twice.",,2,0,twenties,male_masculine,England English,,en,,England English,woodforde won four singles titles including his hometown adelaide tournament twice,common_voice_en_19028347.mp3,6720,11,26.88,84,spk_1213,Woodforde 获得了 4 次单打冠军，包括他家乡阿德莱德的两次锦标赛。,"Woodford won four singles titles, including his hometown Adelaide tournament twice.","伍德福德赢得了四个单打冠军,包括他的家乡阿德莱德锦标赛两次."
sample_0037,common_voice_en_19114948.mp3,0ed8d8823a634fd574b280ccceb59d0a13e715b742d33f912dbc042e86d45220,"Raised in Webster, New York, to a Chinese-American family.",,2,0,twenties,male_masculine,England English,,en,,England English,raised in webster new york to a chineseamerican family,common_voice_en_19114948.mp3,5304,9,21.216,58,spk_0441,在纽约韦伯斯特给一个华裔美国人家庭抚养长大。,"Raised in Webster, New York to a Chinese-American family.","在纽约韦伯斯特长大,"
sample_0038,common_voice_en_18354721.mp3,ad4ced20eed03fba3d861c4b0c046977547d53e30d7ba577e10e4bc196a04c64,What do you mean by this outrageous conduct.,,2,0,twenties,male_masculine,England English,,en,,England English,what do you mean by this outrageous conduct,common_voice_en_18354721.mp3,3504,8,14.016,44,spk_0241,你这种无耻的行为是什么意思？,What do you mean by this outrageous conduct?,你指什么意思?
sample_0039,common_voice_en_17255643.mp3,fd9382c678797882fb9cb4ff13156b5c,"Love sought is good, but given unsought is better.",,2,0,fifties,male_masculine,England English,,en,,England English,love sought is good but given unsought is better,common_voice_en_17255643.mp3,5664,9,22.656,50,spk_1249,追求的爱情是美好的，但不经意间降临的爱更为美好。,"Love sought is good, but given unsought is better.","寻求的爱是好的,但没有寻求的爱是更好的."
sample_0040,common_voice_en_565864.mp3,be19afd10cfc0880d41a5a401a529bd9e0407ca936483d74f25aa926ea975c62,It was faintly marked with transverse stripes and slightly flattened from the perfect round.,,3,0,sixties,female_feminine,England English,,en,,England English,it was faintly marked with transverse stripes and slightly flattened from the perfect round,common_voice_en_565864.mp3,7176,14,28.704,92,spk_0733,它有一些模糊的横条纹，把完美的圆形在感觉上稍微拉平了一些。,It was faintly marked with transverse stripes and slightly flattened from the perfect round.,"圆的圆形点微平,"
