id,sample_id,primary_accent,clip,sentence,reference_translation_zh,official_direct_translation,experiment,translation,runtime_sec,audio_duration_sec,generated_token_count,generated_unk_id_count,decoded_contains_literal_unk,generated_token_ids
sample_0090,spk_1183,England English,common_voice_en_19720454.mp3,Restoration silver is characterized by embossed motifs for tulips and naturalistic fruit and leaves.,修复银的特点是压花图案表现的郁金香和自然的水果和树叶。,修复银的特点是<unk>花和自然的水果和叶子的雕刻图案.,baseline_greedy,修复银的特点是<unk>花和自然的水果和叶子的雕刻图案.,2.768577499999992,8.352,27,0,True,"[3, 256016, 247661, 250064, 250328, 251004, 190724, 249506, 248402, 249371, 2105, 248948, 250120, 248582, 48240, 248016, 249614, 249155, 248582, 252337, 175574, 252685, 250991, 249914, 249649, 247676, 3]"
sample_0090,spk_1183,England English,common_voice_en_19720454.mp3,Restoration silver is characterized by embossed motifs for tulips and naturalistic fruit and leaves.,修复银的特点是压花图案表现的郁金香和自然的水果和树叶。,修复银的特点是<unk>花和自然的水果和叶子的雕刻图案.,greedy_block_unk,修复银的特点是<unk>花和自然的水果和叶子的雕刻图案.,2.7646495000000044,8.352,27,0,True,"[3, 256016, 247661, 250064, 250328, 251004, 190724, 249506, 248402, 249371, 2105, 248948, 250120, 248582, 48240, 248016, 249614, 249155, 248582, 252337, 175574, 252685, 250991, 249914, 249649, 247676, 3]"
sample_0090,spk_1183,England English,common_voice_en_19720454.mp3,Restoration silver is characterized by embossed motifs for tulips and naturalistic fruit and leaves.,修复银的特点是压花图案表现的郁金香和自然的水果和树叶。,修复银的特点是<unk>花和自然的水果和叶子的雕刻图案.,beam5,修复银的特点是郁金香和自然的水果和叶子的雕刻图案.,5.3701799580000085,8.352,26,0,False,"[3, 256016, 247661, 250064, 250328, 251004, 190724, 249506, 248402, 253270, 249179, 250345, 248582, 48240, 248016, 249614, 249155, 248582, 252337, 175574, 252685, 250991, 249914, 249649, 247676, 3]"
sample_0090,spk_1183,England English,common_voice_en_19720454.mp3,Restoration silver is characterized by embossed motifs for tulips and naturalistic fruit and leaves.,修复银的特点是压花图案表现的郁金香和自然的水果和树叶。,修复银的特点是<unk>花和自然的水果和叶子的雕刻图案.,beam5_block_unk,修复银的特点是郁金香和自然的水果和叶子的雕刻图案.,4.991635958000003,8.352,26,0,False,"[3, 256016, 247661, 250064, 250328, 251004, 190724, 249506, 248402, 253270, 249179, 250345, 248582, 48240, 248016, 249614, 249155, 248582, 252337, 175574, 252685, 250991, 249914, 249649, 247676, 3]"
sample_0221,spk_1435,England English,common_voice_en_17259609.mp3,Who is the blonde girl with the red skirt?,那个穿红裙子的金发女孩是谁?,那个穿着红色<unk>子的金发女孩是谁?,baseline_greedy,那个穿着红色<unk>子的金发女孩是谁?,1.8911282090000014,3.432,19,0,True,"[3, 256016, 48352, 248802, 251381, 249783, 251202, 249633, 249371, 2105, 248948, 175574, 249179, 249043, 95591, 248402, 251525, 247805, 3]"
sample_0221,spk_1435,England English,common_voice_en_17259609.mp3,Who is the blonde girl with the red skirt?,那个穿红裙子的金发女孩是谁?,那个穿着红色<unk>子的金发女孩是谁?,greedy_block_unk,那个穿着红色<unk>子的金发女孩是谁?,2.1916793749999925,3.432,19,0,True,"[3, 256016, 48352, 248802, 251381, 249783, 251202, 249633, 249371, 2105, 248948, 175574, 249179, 249043, 95591, 248402, 251525, 247805, 3]"
sample_0221,spk_1435,England English,common_voice_en_17259609.mp3,Who is the blonde girl with the red skirt?,那个穿红裙子的金发女孩是谁?,那个穿着红色<unk>子的金发女孩是谁?,beam5,那个穿着红色<unk>子的金发女孩是谁?,3.493806707999994,3.432,19,0,True,"[3, 256016, 48352, 248802, 251381, 249783, 251202, 249633, 249371, 2105, 248948, 175574, 249179, 249043, 95591, 248402, 251525, 247805, 3]"
sample_0221,spk_1435,England English,common_voice_en_17259609.mp3,Who is the blonde girl with the red skirt?,那个穿红裙子的金发女孩是谁?,那个穿着红色<unk>子的金发女孩是谁?,beam5_block_unk,那个穿着红色<unk>子的金发女孩是谁?,3.5037185420000014,3.432,19,0,True,"[3, 256016, 48352, 248802, 251381, 249783, 251202, 249633, 249371, 2105, 248948, 175574, 249179, 249043, 95591, 248402, 251525, 247805, 3]"
sample_0235,spk_0391,England English,common_voice_en_541692.mp3,"When he saw Henderson in his garden, he called over the fence and made himself understood.",当他看见 Henderson 在他的花园里时，他隔着篱笆喊了一声，对方明白了他的意思。,"当他看到亨德森在他的花园,他叫过<unk>,并让自己理解.",baseline_greedy,"当他看到亨德森在他的花园,他叫过<unk>,并让自己理解.",2.8693400000000224,8.064,26,0,True,"[3, 256016, 34931, 248575, 26364, 252416, 249442, 250667, 248408, 20103, 250120, 251236, 247681, 248575, 250754, 249249, 249371, 2105, 248948, 247681, 249244, 250108, 8456, 53659, 247676, 3]"
sample_0235,spk_0391,England English,common_voice_en_541692.mp3,"When he saw Henderson in his garden, he called over the fence and made himself understood.",当他看见 Henderson 在他的花园里时，他隔着篱笆喊了一声，对方明白了他的意思。,"当他看到亨德森在他的花园,他叫过<unk>,并让自己理解.",greedy_block_unk,"当他看到亨德森在他的花园,他叫过<unk>,并让自己理解.",2.968827250000004,8.064,26,0,True,"[3, 256016, 34931, 248575, 26364, 252416, 249442, 250667, 248408, 20103, 250120, 251236, 247681, 248575, 250754, 249249, 249371, 2105, 248948, 247681, 249244, 250108, 8456, 53659, 247676, 3]"
